#t ball_ke ball_ie coating_ke coating_ie plate_ke plate_ie
0.0000E+00 2.0139E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
7.5201E-08 2.0139E-02 1.0614E-14 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
1.5040E-07 2.0139E-02 3.9781E-14 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
2.2504E-07 2.0139E-02 8.6999E-14 1.8885E-15 4.9743E-16 2.1369E-16 2.2571E-16
3.0024E-07 2.0139E-02 1.5342E-13 9.0102E-15 7.6241E-16 4.6332E-16 5.2607E-16
3.7544E-07 2.0139E-02 2.3842E-13 1.2792E-14 6.0146E-16 5.6777E-16 6.6252E-16
4.5009E-07 2.0139E-02 3.4070E-13 1.2459E-14 8.0783E-16 4.3282E-16 7.6095E-16
5.2529E-07 2.0139E-02 4.6226E-13 1.2233E-14 9.9456E-16 1.7608E-16 1.0019E-15
6.0049E-07 2.0139E-02 6.0128E-13 1.2048E-14 1.1618E-15 6.3894E-16 5.3294E-16
6.7514E-07 2.0139E-02 7.5703E-13 1.1891E-14 1.3037E-15 6.0782E-16 5.6112E-16
7.5034E-07 2.0139E-02 9.3198E-13 1.1764E-14 1.4321E-15 8.6479E-16 2.8642E-16
8.2555E-07 2.0139E-02 1.1245E-12 1.1632E-14 1.5856E-15 6.6532E-16 4.5626E-16
9.0019E-07 2.0139E-02 1.3332E-12 1.1516E-14 1.7068E-15 5.0338E-16 6.0853E-16
9.7540E-07 2.0139E-02 1.5622E-12 1.1405E-14 1.8042E-15 4.3132E-16 7.0042E-16
1.0500E-06 2.0139E-02 1.8066E-12 1.1297E-14 1.8985E-15 2.1087E-16 9.2693E-16
1.1252E-06 2.0139E-02 2.0682E-12 1.1210E-14 1.9771E-15 5.6414E-16 5.6422E-16
1.2005E-06 2.0139E-02 2.3487E-12 1.1110E-14 2.1006E-15 5.8094E-16 5.5076E-16
1.2751E-06 2.0139E-02 2.6437E-12 1.1011E-14 2.1779E-15 7.8432E-16 3.5451E-16
1.3503E-06 2.0139E-02 2.9583E-12 1.0918E-14 2.2469E-15 6.5193E-16 4.9800E-16
1.4255E-06 2.0139E-02 3.2901E-12 1.0838E-14 2.3211E-15 5.0604E-16 6.3668E-16
1.5002E-06 2.0138E-02 3.1516E-08 4.7580E-07 8.4589E-07 2.3754E-09 3.7735E-09
1.5754E-06 2.0131E-02 1.8364E-07 7.3975E-07 5.5286E-06 4.4766E-08 2.0797E-07
1.6500E-06 2.0115E-02 7.5680E-07 1.1551E-06 1.7023E-05 1.6385E-07 1.0239E-06
1.7252E-06 2.0085E-02 1.9662E-06 1.4105E-06 3.8342E-05 4.4806E-07 3.2081E-06
1.8004E-06 2.0036E-02 4.2650E-06 2.0408E-06 7.1786E-05 8.7538E-07 7.2951E-06
1.8751E-06 1.9965E-02 7.7637E-06 2.3471E-06 1.1920E-04 1.5228E-06 1.4312E-05
1.9503E-06 1.9867E-02 1.2908E-05 2.6463E-06 1.8386E-04 2.3522E-06 2.5048E-05
2.0255E-06 1.9739E-02 1.9677E-05 3.3325E-06 2.6789E-04 3.1439E-06 4.0230E-05
2.1001E-06 1.9582E-02 2.8065E-05 3.8084E-06 3.7115E-04 3.7548E-06 6.1347E-05
2.1753E-06 1.9390E-02 3.8114E-05 4.1423E-06 4.9441E-04 4.1919E-06 9.1391E-05
2.2505E-06 1.9162E-02 4.9762E-05 4.9009E-06 6.3786E-04 4.2623E-06 1.3164E-04
2.3252E-06 1.8899E-02 6.2968E-05 5.2729E-06 7.9891E-04 4.2679E-06 1.8417E-04
2.4004E-06 1.8598E-02 7.7642E-05 6.3137E-06 9.7814E-04 4.0323E-06 2.5260E-04
2.4750E-06 1.8261E-02 9.3707E-05 6.4343E-06 1.1692E-03 4.2778E-06 3.3951E-04
2.5502E-06 1.7884E-02 1.1130E-04 7.3487E-06 1.3757E-03 4.3573E-06 4.4771E-04
2.6254E-06 1.7470E-02 1.3016E-04 7.9978E-06 1.5932E-03 4.8078E-06 5.7724E-04
2.7001E-06 1.7023E-02 1.5066E-04 8.2345E-06 1.8162E-03 5.5215E-06 7.3056E-04
2.7753E-06 1.6539E-02 1.7243E-04 9.6215E-06 2.0441E-03 6.4258E-06 9.1430E-04
2.8505E-06 1.6022E-02 1.9533E-04 9.4209E-06 2.2742E-03 7.7613E-06 1.1262E-03
2.9251E-06 1.5478E-02 2.1832E-04 1.0308E-05 2.5019E-03 8.9506E-06 1.3673E-03
3.0003E-06 1.4902E-02 2.4019E-04 1.0847E-05 2.7349E-03 1.0009E-05 1.6347E-03
3.0755E-06 1.4301E-02 2.6197E-04 1.1267E-05 2.9752E-03 1.0857E-05 1.9212E-03
3.1502E-06 1.3682E-02 2.8242E-04 1.1304E-05 3.2133E-03 1.1786E-05 2.2282E-03
3.2254E-06 1.3036E-02 3.0350E-04 1.1783E-05 3.4547E-03 1.2592E-05 2.5572E-03
3.3000E-06 1.2378E-02 3.2684E-04 1.1426E-05 3.6878E-03 1.3660E-05 2.9047E-03
3.3752E-06 1.1702E-02 3.5154E-04 1.1701E-05 3.9228E-03 1.3918E-05 3.2719E-03
3.4504E-06 1.1017E-02 3.7415E-04 1.1685E-05 4.1568E-03 1.3362E-05 3.6504E-03
3.5251E-06 1.0328E-02 3.9664E-04 1.1355E-05 4.3920E-03 1.2985E-05 4.0299E-03
3.6003E-06 9.6299E-03 4.2049E-04 1.0849E-05 4.6271E-03 1.2653E-05 4.4202E-03
3.6755E-06 8.9323E-03 4.4345E-04 1.0502E-05 4.8545E-03 1.2558E-05 4.8182E-03
3.7501E-06 8.2422E-03 4.6451E-04 1.1226E-05 5.0775E-03 1.2299E-05 5.2172E-03
3.8253E-06 7.5538E-03 4.8344E-04 1.0824E-05 5.3003E-03 1.1985E-05 5.6186E-03
3.9005E-06 6.8765E-03 5.0131E-04 9.9863E-06 5.5186E-03 1.1476E-05 6.0176E-03
3.9752E-06 6.2194E-03 5.1766E-04 9.2034E-06 5.7281E-03 1.0859E-05 6.4083E-03
4.0504E-06 5.5752E-03 5.3335E-04 8.4298E-06 5.9337E-03 9.9419E-06 6.7919E-03
4.1250E-06 4.9565E-03 5.4922E-04 7.9712E-06 6.1299E-03 9.1383E-06 7.1593E-03
4.2003E-06 4.3565E-03 5.6715E-04 7.1566E-06 6.3162E-03 8.6185E-06 7.5179E-03
4.2755E-06 3.7839E-03 5.8460E-04 6.3854E-06 6.4950E-03 8.1262E-06 7.8613E-03
4.3501E-06 3.2464E-03 6.0274E-04 5.6456E-06 6.6606E-03 7.2758E-06 8.1867E-03
4.4253E-06 2.7394E-03 6.1598E-04 4.8654E-06 6.8174E-03 6.1458E-06 8.4966E-03
4.5005E-06 2.2694E-03 6.2702E-04 4.2252E-06 6.9656E-03 4.9998E-06 8.7807E-03
4.5752E-06 1.8416E-03 6.3364E-04 3.7912E-06 7.1078E-03 3.9296E-06 9.0353E-03
4.6504E-06 1.4512E-03 6.3855E-04 3.0605E-06 7.2357E-03 3.1070E-06 9.2698E-03
4.7250E-06 1.1062E-03 6.4479E-04 2.6033E-06 7.3498E-03 2.4598E-06 9.4744E-03
4.8002E-06 8.0329E-04 6.5110E-04 2.1154E-06 7.4520E-03 1.8146E-06 9.6551E-03
4.8754E-06 5.4716E-04 6.5850E-04 1.5453E-06 7.5387E-03 1.2129E-06 9.8050E-03
4.9501E-06 3.4031E-04 6.6551E-04 1.1320E-06 7.6135E-03 7.8876E-07 9.9202E-03
5.0253E-06 1.8077E-04 6.7034E-04 8.3870E-07 7.6793E-03 4.7161E-07 1.0001E-02
5.1005E-06 7.0973E-05 6.7299E-04 6.9357E-07 7.7336E-03 3.0121E-07 1.0048E-02
5.1751E-06 1.1793E-05 6.7350E-04 5.0247E-07 7.7734E-03 2.1731E-07 1.0065E-02
5.2503E-06 2.5797E-06 6.7269E-04 4.6418E-07 7.7935E-03 1.9617E-07 1.0060E-02
5.3255E-06 4.3688E-05 6.6896E-04 5.1073E-07 7.7863E-03 1.8663E-07 1.0045E-02
5.4002E-06 1.3326E-04 6.5791E-04 5.0361E-07 7.7509E-03 1.6350E-07 1.0026E-02
5.4754E-06 2.7096E-04 6.3879E-04 5.9791E-07 7.6910E-03 2.6073E-07 1.0002E-02
5.5500E-06 4.5239E-04 6.1604E-04 6.9500E-07 7.6098E-03 5.7291E-07 9.9651E-03
5.6252E-06 6.7743E-04 5.9116E-04 9.3504E-07 7.5114E-03 1.2233E-06 9.9094E-03
5.7004E-06 9.4167E-04 5.6697E-04 1.1487E-06 7.3942E-03 2.1924E-06 9.8408E-03
5.7751E-06 1.2389E-03 5.4237E-04 1.3537E-06 7.2620E-03 3.3089E-06 9.7596E-03
5.8503E-06 1.5694E-03 5.1698E-04 1.7293E-06 7.1124E-03 4.3376E-06 9.6699E-03
5.9255E-06 1.9263E-03 4.8859E-04 1.8872E-06 6.9527E-03 5.1842E-06 9.5718E-03
6.0001E-06 2.3019E-03 4.5473E-04 2.1690E-06 6.7831E-03 5.5974E-06 9.4745E-03
6.0753E-06 2.6963E-03 4.1603E-04 2.2892E-06 6.6042E-03 5.7779E-06 9.3767E-03
6.1505E-06 3.1019E-03 3.7696E-04 2.3881E-06 6.4205E-03 5.6786E-06 9.2747E-03
6.2252E-06 3.5101E-03 3.3868E-04 2.7928E-06 6.2309E-03 5.1601E-06 9.1779E-03
6.3004E-06 3.9213E-03 3.0277E-04 2.8462E-06 6.0361E-03 4.8730E-06 9.0841E-03
6.3750E-06 4.3236E-03 2.6721E-04 3.0777E-06 5.8429E-03 4.8914E-06 8.9930E-03
6.4502E-06 4.7176E-03 2.3178E-04 3.2314E-06 5.6538E-03 5.2230E-06 8.9055E-03
6.5254E-06 5.0946E-03 1.9762E-04 3.6193E-06 5.4753E-03 6.2433E-06 8.8181E-03
6.6001E-06 5.4496E-03 1.6416E-04 3.4858E-06 5.3089E-03 7.3746E-06 8.7331E-03
6.6753E-06 5.7836E-03 1.3525E-04 3.7637E-06 5.1483E-03 8.1732E-06 8.6555E-03
6.7505E-06 6.0905E-03 1.0904E-04 3.9924E-06 5.0017E-03 8.9515E-06 8.5841E-03
6.8251E-06 6.3648E-03 8.5624E-05 4.0156E-06 4.8711E-03 9.7235E-06 8.5192E-03
6.9003E-06 6.6091E-03 6.5126E-05 4.0447E-06 4.7548E-03 9.7625E-06 8.4607E-03
6.9756E-06 6.8203E-03 4.7306E-05 3.9284E-06 4.6540E-03 9.0843E-06 8.4122E-03
7.0502E-06 6.9948E-03 3.1534E-05 3.8220E-06 4.5711E-03 8.2527E-06 8.3738E-03
7.1254E-06 7.1354E-03 1.9069E-05 3.4968E-06 4.5037E-03 7.4164E-06 8.3437E-03
7.2000E-06 7.2400E-03 1.0204E-05 3.3896E-06 4.4539E-03 6.2019E-06 8.3216E-03
7.2753E-06 7.3119E-03 4.6470E-06 2.9385E-06 4.4193E-03 5.2490E-06 8.3078E-03
7.3505E-06 7.3537E-03 1.6913E-06 2.4573E-06 4.4001E-03 4.3591E-06 8.2994E-03
7.4251E-06 7.3727E-03 4.9398E-07 1.5513E-06 4.3931E-03 2.9750E-06 8.2957E-03
7.5003E-06 7.3781E-03 4.4586E-07 1.2564E-06 4.3913E-03 1.4235E-06 8.2958E-03
7.5755E-06 7.3784E-03 6.1164E-07 8.1465E-07 4.3910E-03 4.9674E-07 8.2972E-03
7.6501E-06 7.3785E-03 5.4091E-07 7.7330E-07 4.3896E-03 5.4042E-07 8.2984E-03
7.7253E-06 7.3786E-03 3.3456E-07 9.5343E-07 4.3893E-03 1.4788E-06 8.2975E-03
7.8004E-06 7.3786E-03 3.0500E-07 1.0241E-06 4.3906E-03 2.3783E-06 8.2954E-03
7.8750E-06 7.3785E-03 4.7225E-07 1.0781E-06 4.3914E-03 2.6067E-06 8.2944E-03
7.9502E-06 7.3785E-03 5.7289E-07 9.5261E-07 4.3913E-03 2.1645E-06 8.2948E-03
8.0253E-06 7.3785E-03 5.2535E-07 6.5845E-07 4.3923E-03 1.3479E-06 8.2951E-03
8.1004E-06 7.3786E-03 3.9085E-07 7.3405E-07 4.3925E-03 7.1348E-07 8.2955E-03
8.1750E-06 7.3787E-03 3.1169E-07 8.8927E-07 4.3922E-03 6.9674E-07 8.2955E-03
8.2502E-06 7.3786E-03 4.0355E-07 8.4638E-07 4.3911E-03 1.4356E-06 8.2959E-03
8.3253E-06 7.3784E-03 6.1011E-07 1.0379E-06 4.3907E-03 2.3238E-06 8.2952E-03
8.4005E-06 7.3785E-03 5.6334E-07 9.6446E-07 4.3908E-03 2.6780E-06 8.2949E-03
8.4750E-06 7.3786E-03 3.5105E-07 8.7335E-07 4.3904E-03 2.0725E-06 8.2959E-03
8.5502E-06 7.3786E-03 2.9556E-07 9.0970E-07 4.3901E-03 1.2938E-06 8.2970E-03
8.6253E-06 7.3785E-03 4.4943E-07 6.7887E-07 4.3901E-03 9.2785E-07 8.2977E-03
8.7005E-06 7.3784E-03 5.8083E-07 8.5263E-07 4.3905E-03 1.0212E-06 8.2969E-03
8.7751E-06 7.3785E-03 5.2786E-07 9.4610E-07 4.3909E-03 1.4611E-06 8.2961E-03
8.8502E-06 7.3786E-03 4.0216E-07 8.2907E-07 4.3913E-03 1.9083E-06 8.2953E-03
8.9253E-06 7.3786E-03 3.1258E-07 9.5691E-07 4.3915E-03 2.0615E-06 8.2948E-03
9.0005E-06 7.3786E-03 3.9264E-07 7.6301E-07 4.3919E-03 2.0210E-06 8.2947E-03
9.0751E-06 7.3785E-03 5.7355E-07 8.3521E-07 4.3917E-03 1.8264E-06 8.2948E-03
9.1502E-06 7.3785E-03 5.8845E-07 8.7767E-07 4.3915E-03 1.6145E-06 8.2954E-03
