#t ball_ke coating_ie plate_ie
0.0000E+00 2.0139E-02 0.0000E+00 0.0000E+00
7.5201E-08 2.0139E-02 0.0000E+00 0.0000E+00
1.5040E-07 2.0139E-02 0.0000E+00 0.0000E+00
2.2504E-07 2.0139E-02 4.9743E-16 2.2571E-16
3.0024E-07 2.0139E-02 7.6241E-16 5.2607E-16
3.7544E-07 2.0139E-02 6.0146E-16 6.6252E-16
4.5009E-07 2.0139E-02 8.0783E-16 7.6095E-16
5.2529E-07 2.0139E-02 9.9456E-16 1.0019E-15
6.0049E-07 2.0139E-02 1.1618E-15 5.3294E-16
6.7514E-07 2.0139E-02 1.3037E-15 5.6112E-16
7.5034E-07 2.0139E-02 1.4321E-15 2.8642E-16
8.2555E-07 2.0139E-02 1.5856E-15 4.5626E-16
9.0019E-07 2.0139E-02 1.7068E-15 6.0853E-16
9.7540E-07 2.0139E-02 1.8042E-15 7.0042E-16
1.0500E-06 2.0139E-02 1.8985E-15 9.2693E-16
1.1252E-06 2.0139E-02 1.9771E-15 5.6422E-16
1.2005E-06 2.0139E-02 2.1006E-15 5.5076E-16
1.2751E-06 2.0139E-02 2.1779E-15 3.5451E-16
1.3503E-06 2.0139E-02 2.2469E-15 4.9800E-16
1.4255E-06 2.0139E-02 2.3211E-15 6.3668E-16
1.5002E-06 2.0138E-02 8.4589E-07 3.7735E-09
1.5754E-06 2.0131E-02 5.5286E-06 2.0797E-07
1.6500E-06 2.0115E-02 1.7023E-05 1.0239E-06
1.7252E-06 2.0085E-02 3.8342E-05 3.2081E-06
1.8004E-06 2.0036E-02 7.1786E-05 7.2951E-06
1.8751E-06 1.9965E-02 1.1920E-04 1.4312E-05
1.9503E-06 1.9867E-02 1.8386E-04 2.5048E-05
2.0255E-06 1.9739E-02 2.6789E-04 4.0230E-05
2.1001E-06 1.9582E-02 3.7115E-04 6.1347E-05
2.1753E-06 1.9390E-02 4.9441E-04 9.1391E-05
2.2505E-06 1.9162E-02 6.3786E-04 1.3164E-04
2.3252E-06 1.8899E-02 7.9891E-04 1.8417E-04
2.4004E-06 1.8598E-02 9.7814E-04 2.5260E-04
2.4750E-06 1.8261E-02 1.1692E-03 3.3951E-04
2.5502E-06 1.7884E-02 1.3757E-03 4.4771E-04
2.6254E-06 1.7470E-02 1.5932E-03 5.7724E-04
2.7001E-06 1.7023E-02 1.8162E-03 7.3056E-04
2.7753E-06 1.6539E-02 2.0441E-03 9.1430E-04
2.8505E-06 1.6022E-02 2.2742E-03 1.1262E-03
2.9251E-06 1.5478E-02 2.5019E-03 1.3673E-03
3.0003E-06 1.4902E-02 2.7349E-03 1.6347E-03
3.0755E-06 1.4301E-02 2.9752E-03 1.9212E-03
3.1502E-06 1.3682E-02 3.2133E-03 2.2282E-03
3.2254E-06 1.3036E-02 3.4547E-03 2.5572E-03
3.3000E-06 1.2378E-02 3.6878E-03 2.9047E-03
3.3752E-06 1.1702E-02 3.9228E-03 3.2719E-03
3.4504E-06 1.1017E-02 4.1568E-03 3.6504E-03
3.5251E-06 1.0328E-02 4.3920E-03 4.0299E-03
3.6003E-06 9.6299E-03 4.6271E-03 4.4202E-03
3.6755E-06 8.9323E-03 4.8545E-03 4.8182E-03
3.7501E-06 8.2422E-03 5.0775E-03 5.2172E-03
3.8253E-06 7.5538E-03 5.3003E-03 5.6186E-03
3.9005E-06 6.8765E-03 5.5186E-03 6.0176E-03
3.9752E-06 6.2194E-03 5.7281E-03 6.4083E-03
4.0504E-06 5.5752E-03 5.9337E-03 6.7919E-03
4.1250E-06 4.9565E-03 6.1299E-03 7.1593E-03
4.2003E-06 4.3565E-03 6.3162E-03 7.5179E-03
4.2755E-06 3.7839E-03 6.4950E-03 7.8613E-03
4.3501E-06 3.2464E-03 6.6606E-03 8.1867E-03
4.4253E-06 2.7394E-03 6.8174E-03 8.4966E-03
4.5005E-06 2.2694E-03 6.9656E-03 8.7807E-03
4.5752E-06 1.8416E-03 7.1078E-03 9.0353E-03
4.6504E-06 1.4512E-03 7.2357E-03 9.2698E-03
4.7250E-06 1.1062E-03 7.3498E-03 9.4744E-03
4.8002E-06 8.0329E-04 7.4520E-03 9.6551E-03
4.8754E-06 5.4716E-04 7.5387E-03 9.8050E-03
4.9501E-06 3.4031E-04 7.6135E-03 9.9202E-03
5.0253E-06 1.8077E-04 7.6793E-03 1.0001E-02
5.1005E-06 7.0973E-05 7.7336E-03 1.0048E-02
5.1751E-06 1.1793E-05 7.7734E-03 1.0065E-02
5.2503E-06 2.5797E-06 7.7935E-03 1.0060E-02
5.3255E-06 4.3688E-05 7.7863E-03 1.0045E-02
